1422	4	1558
949	0	1582
1241	3	1551
1432	6	1509
1150	0	1581
725	0	1574
237	7	1548
307	6	1511
923	2	1531
1416	2	1532
1099	3	1553
1426	3	1553
903	7	1548
804	0	1569
561	7	1547
819	4	1557
264	1	1504
913	6	1507
52	1	1504
764	0	1582
278	0	1593
710	0	1582
356	7	1547
1148	5	1605
1058	0	1597
669	6	1507
874	7	1548
585	2	1537
493	1	1500
554	6	1511
1476	1	1502
1172	5	1603
1347	0	1582
921	6	1507
1095	5	1603
211	5	1605
509	2	1536
948	5	1605
1382	6	1508
162	5	1603
412	4	1555
0	6	1509
282	7	1548
962	5	1603
141	2	1527
912	4	1557
1012	5	1606
864	7	1547
880	1	1504
790	5	1603
1496	2	1513
1136	3	1553
365	5	1603
369	7	1547
1087	5	1605
413	0	1597
66	1	1503
291	0	1582
812	6	1508
63	5	1606
886	3	1550
670	4	1558
286	4	1561
680	4	1558
1007	1	1504
621	3	1554
1051	2	1527
1035	3	1554
584	1	1500
906	5	1605
1226	4	1557
748	5	1603
1155	2	1543
740	0	1582
479	7	1547
316	1	1504
1218	4	1557
140	6	1507
209	3	1554
2	3	1554
54	2	1527
1302	7	1548
1386	4	1555
1089	2	1512
1479	6	1508
539	6	1511
775	2	1540
1057	1	1504
1113	7	1548
758	6	1510
1481	1	1503
1111	7	1547
1104	6	1505
662	4	1560
199	5	1605
792	5	1605
803	2	1534
552	2	1513
64	0	1597
1434	0	1565
450	1	1504
224	7	1548
727	5	1603
57	7	1548
1374	5	1603
1061	2	1527
844	1	1504
967	4	1557
415	2	1526
240	7	1549
984	7	1548
1409	4	1558
276	1	1503
187	1	1502
1066	5	1603
663	0	1582
1462	2	1520
818	5	1605
553	6	1511
1235	2	1528
178	3	1551
673	6	1507
484	7	1548
183	4	1555
1047	7	1548
886	0	1597
1239	2	1525
198	6	1507
15	2	1537
1466	5	1606
894	5	1603
1183	2	1535
12	2	1522
258	2	1545
1194	3	1551
895	4	1557
1108	3	1553
1331	1	1503
188	0	1582
823	7	1547
503	7	1548
986	6	1511
965	3	1554
1365	1	1500
409	7	1549
491	1	1504
706	4	1558
834	1	1500
53	2	1519
505	4	1558
1254	3	1551
829	4	1555
167	4	1555
532	7	1549
679	3	1551
243	1	1503
330	2	1532
1047	2	1545
540	3	1551
1155	6	1511
438	2	1536
713	2	1521
337	5	1603
697	3	1551
659	1	1500
1068	4	1560
30	0	1582
85	4	1557
923	6	1511
839	0	1582
468	7	1546
988	5	1606
1321	5	1605
1442	4	1555
460	3	1551
1375	7	1547
411	0	1582
1053	5	1603
801	3	1553
1477	0	1596
930	6	1509
107	1	1503
447	0	1582
1454	1	1504
578	4	1555
1084	3	1551
552	0	1595
671	5	1605
1123	3	1551
343	7	1548
831	3	1553
830	5	1603
1306	3	1551
704	1	1504
393	0	1582
217	6	1508
1048	4	1557
303	4	1561
581	1	1500
1108	6	1508
1312	6	1508
1290	1	1502
944	0	1582
412	1	1503
1496	6	1511
1239	4	1557
879	7	1548
824	6	1507
1094	4	1558
1152	3	1554
427	3	1552
122	6	1507
138	0	1582
849	4	1558
1263	5	1603
1162	2	1531
1190	6	1509
1077	3	1551
133	0	1590
649	4	1555
1355	4	1559
912	5	1605
1254	4	1557
861	4	1561
714	4	1561
412	3	1553
780	7	1548
520	4	1555
922	6	1507
600	0	1579
1342	2	1514
380	0	1595
906	4	1557
98	3	1550
751	1	1500
902	2	1537
937	6	1507
1262	7	1549
830	3	1554
687	4	1561
802	5	1603
1266	2	1534
1367	7	1547
711	7	1549
208	1	1503
899	5	1604
451	1	1504
782	7	1548
242	6	1509
815	4	1558
910	4	1560
453	0	1583
680	0	1595
365	1	1503
822	3	1553
52	4	1557
1110	3	1554
655	0	1582
1385	4	1558
625	4	1557
732	2	1513
316	2	1522
350	0	1582
418	2	1521
786	0	1597
1369	1	1502
581	7	1548
939	1	1504
243	2	1531
761	7	1548
941	2	1540
328	3	1550
1399	5	1603
1026	3	1551
420	2	1541
260	1	1503
1077	2	1520
1030	0	1582
165	4	1561
1109	0	1595
365	3	1554
1013	0	1570
1325	5	1605
1166	6	1509
483	1	1500
1306	1	1504
781	7	1547
722	5	1605
33	0	1565
330	5	1605
647	3	1553
720	5	1606
646	2	1517
945	1	1504
756	4	1561
665	4	1555
903	4	1555
1078	5	1605
161	5	1604
1347	2	1537
663	6	1507
433	6	1509
745	1	1504
506	4	1558
873	2	1537
1069	3	1551
161	6	1507
980	1	1500
1368	5	1603
792	4	1557
1324	3	1553
643	2	1540
1041	5	1606
1071	6	1511
1177	7	1548
611	2	1537
43	0	1597
1258	1	1500
869	4	1557
305	5	1605
522	1	1503
1415	3	1554
223	2	1523
475	1	1503
597	1	1502
504	2	1537
243	5	1603
1059	1	1503
1424	7	1548
177	5	1604
780	4	1557
162	6	1507
1447	5	1603
442	3	1551
419	4	1557
311	2	1543
69	7	1548
79	5	1606
339	7	1548
1479	4	1557
397	4	1555
218	0	1596
518	7	1548
173	6	1511
1392	0	1565
1443	6	1507
855	2	1516
500	3	1551
223	7	1548
804	4	1559
48	6	1511
152	0	1579
152	2	1522
1025	2	1528
276	0	1574
1341	1	1500
1205	7	1548
1050	2	1543
651	6	1511
1076	4	1561
1203	5	1604
898	2	1523
1261	1	1503
758	7	1548
1353	0	1579
1473	1	1500
954	6	1507
1011	6	1509
1357	5	1602
239	7	1548
774	6	1508
294	6	1509
238	6	1507
1453	5	1605
201	4	1557
565	5	1605
350	4	1557
654	5	1605
691	4	1560
1132	1	1500
822	6	1508
1462	3	1553
887	3	1553
387	6	1511
31	1	1504
364	1	1504
1485	2	1537
448	5	1606
1221	7	1548
199	1	1503
77	4	1558
1104	4	1558
302	5	1604
497	4	1556
989	1	1500
908	4	1560
566	3	1554
72	3	1552
78	4	1557
129	4	1555
445	3	1551
537	2	1516
504	4	1557
458	7	1548
570	1	1500
1421	7	1547
1447	4	1555
68	3	1553
1443	4	1558
562	2	1537
621	1	1500
403	5	1605
265	4	1558
1145	3	1551
280	5	1604
705	4	1561
1279	7	1548
1458	5	1606
106	6	1511
193	4	1560
1237	6	1509
589	5	1606
185	7	1549
179	2	1541
333	1	1504
805	6	1507
203	1	1500
1054	1	1502
1478	7	1548
325	1	1504
1330	0	1582
736	7	1546
70	7	1548
40	3	1551
1339	0	1582
684	2	1513
478	6	1511
414	0	1581
787	6	1507
993	6	1507
750	1	1503
229	6	1507
1014	6	1511
1107	4	1557
718	5	1603
907	6	1507
30	3	1551
1329	1	1502
666	2	1540
1483	5	1604
607	6	1508
768	1	1500
338	0	1595
1186	2	1525
16	1	1500
599	4	1558
588	3	1551
669	7	1548
1320	4	1556
352	2	1513
738	6	1507
16	2	1538
66	5	1603
302	1	1500
464	4	1561
600	1	1504
396	1	1504
414	7	1548
1233	7	1548
687	7	1549
1132	3	1554
656	7	1546
54	5	1603
140	3	1551
238	7	1548
970	4	1560
1	2	1537
129	5	1603
287	3	1551
645	5	1603
634	2	1525
306	7	1546
1193	1	1504
1343	0	1565
1467	5	1604
1358	4	1555
516	0	1582
837	6	1511
1337	2	1537
1429	4	1561
477	3	1554
204	4	1557
613	1	1500
898	0	1582
770	6	1507
1400	0	1582
1471	3	1553
1376	2	1537
994	3	1551
1003	2	1534
627	2	1537
27	3	1551
80	2	1537
816	5	1603
574	6	1511
1363	7	1548
1248	3	1552
1089	7	1547
773	5	1604
1280	1	1504
362	7	1548
146	6	1509
740	1	1504
840	4	1555
113	7	1548
973	4	1557
1432	5	1605
132	4	1557
692	5	1603
221	6	1507
548	7	1546
1412	6	1508
926	6	1505
1293	4	1560
848	1	1503
928	6	1508
1055	4	1560
663	5	1604
907	7	1548
625	0	1582
333	6	1509
1269	6	1507
740	7	1548
952	2	1525
691	2	1533
310	1	1500
24	1	1500
994	1	1504
1182	2	1540
541	1	1500
1285	6	1509
555	1	1500
659	4	1555
22	6	1507
161	3	1554
1308	1	1502
989	7	1548
209	2	1537
1212	2	1525
34	2	1521
1058	2	1527
477	4	1561
143	4	1557
827	3	1551
791	5	1604
453	5	1600
1340	6	1507
1150	4	1557
1386	2	1543
595	1	1500
418	3	1551
350	2	1532
1247	3	1551
1304	3	1553
1369	3	1553
886	7	1548
358	3	1554
1002	4	1557
315	4	1555
915	1	1503
1210	5	1606
1177	5	1606
133	3	1551
1200	2	1519
800	0	1569
1022	2	1512
564	7	1548
1061	4	1558
853	6	1509
556	7	1548
1331	4	1558
1480	4	1559
996	3	1553
40	6	1511
1339	4	1558
425	7	1548
1169	0	1572
921	3	1554
694	2	1535
297	2	1513
976	2	1525
776	0	1569
509	1	1504
984	4	1555
442	0	1582
952	4	1561
1293	7	1546
16	4	1561
762	0	1582
1197	0	1574
476	1	1503
980	5	1603
151	5	1606
1444	2	1537
1393	1	1500
1307	2	1525
506	1	1504
761	2	1512
555	6	1511
61	3	1551
1267	0	1582
230	4	1559
1214	5	1605
1125	6	1507
630	1	1500
696	5	1603
1142	4	1555
779	4	1560
1334	6	1508
1013	7	1548
536	5	1603
563	0	1582
1093	7	1549
265	5	1603
901	5	1606
1484	7	1547
40	0	1565
327	5	1605
250	0	1591
134	4	1560
922	5	1605
1431	4	1560
746	7	1548
1340	4	1557
70	1	1500
103	6	1507
1313	1	1500
541	6	1508
664	2	1545
1042	0	1597
1409	7	1548
774	1	1503
838	4	1555
1017	3	1551
426	7	1549
963	0	1582
633	7	1548
605	6	1511
77	2	1516
1274	4	1558
1371	5	1603
184	7	1549
13	2	1543
1121	6	1509
618	6	1509
346	7	1548
354	6	1511
663	2	1514
836	2	1545
576	1	1503
416	2	1523
485	5	1603
1220	0	1582
355	3	1551
836	7	1547
1392	6	1507
239	3	1553
473	3	1551
1338	2	1537
390	1	1504
812	0	1597
735	7	1548
129	1	1500
43	2	1543
886	2	1513
257	1	1504
471	4	1557
684	5	1603
1373	1	1500
189	1	1503
166	4	1557
1109	6	1509
975	7	1548
1462	1	1503
97	7	1548
685	5	1603
168	4	1555
929	4	1555
362	0	1582
926	2	1516
858	0	1590
1212	0	1595
549	0	1582
1213	5	1603
149	4	1558
623	0	1590
1139	7	1548
1	4	1558
341	1	1504
968	4	1557
115	6	1509
1373	7	1549
1383	7	1548
1158	1	1501
1281	5	1605
314	5	1605
1490	7	1547
1220	5	1598
316	6	1511
207	2	1529
1294	6	1510
47	4	1558
421	2	1517
1284	5	1604
45	2	1543
936	5	1605
618	7	1548
722	4	1559
80	0	1582
982	5	1605
172	4	1558
454	6	1508
620	6	1509
977	3	1553
891	4	1557
367	1	1504
1285	1	1504
1091	7	1548
1303	4	1557
488	2	1545
551	5	1606
1371	4	1558
454	4	1557
533	3	1554
1287	1	1500
102	7	1548
1270	7	1548
1080	6	1511
362	3	1551
277	7	1548
324	5	1606
1085	4	1557
907	1	1500
1466	1	1500
1332	2	1527
1095	4	1558
515	3	1554
603	2	1533
453	6	1509
558	4	1557
261	4	1558
853	2	1540
1199	0	1582
797	2	1513
366	3	1551
50	7	1548
353	4	1560
716	6	1508
233	3	1551
279	3	1553
500	5	1603
986	7	1548
144	7	1548
763	4	1558
805	0	1582
1265	0	1582
833	6	1509
1396	4	1558
779	0	1593
391	2	1537
