1031	0	1597
1118	5	1603
246	6	1507
996	7	1548
213	2	1537
450	3	1551
1423	1	1500
1109	1	1504
1277	0	1582
822	4	1557
772	1	1503
620	1	1500
75	4	1559
1355	7	1549
400	1	1504
1074	0	1582
1247	2	1537
759	7	1547
645	1	1502
556	0	1582
20	4	1557
372	4	1555
178	2	1517
970	1	1504
498	5	1605
825	6	1507
992	3	1553
597	2	1527
195	0	1565
732	6	1508
1280	5	1603
1215	7	1547
468	5	1605
435	4	1557
827	0	1573
530	6	1509
572	4	1555
606	0	1582
843	4	1558
82	6	1507
1418	3	1551
991	4	1557
755	5	1603
1058	1	1501
786	3	1551
0	2	1537
1413	3	1554
651	3	1553
136	5	1603
633	4	1555
1479	1	1503
1335	7	1548
1438	7	1548
1372	0	1573
131	7	1546
847	1	1500
299	1	1502
477	7	1546
66	6	1507
1455	2	1523
1292	2	1535
389	5	1603
1161	0	1597
104	0	1597
74	1	1500
1149	2	1537
1151	6	1507
1396	7	1548
356	5	1605
747	1	1500
1385	5	1603
1072	2	1527
870	6	1508
1384	3	1553
469	1	1500
1472	1	1500
606	3	1554
576	0	1593
327	2	1532
102	5	1603
526	4	1561
1021	6	1507
1450	0	1597
521	5	1606
1200	7	1548
729	1	1500
101	6	1507
961	7	1548
309	7	1548
383	3	1551
1065	1	1503
1283	0	1582
938	4	1557
1271	5	1605
815	3	1554
157	3	1553
1062	0	1596
1040	3	1551
47	5	1603
746	0	1593
1153	2	1543
181	4	1559
913	0	1596
607	2	1520
180	1	1504
1070	7	1548
632	4	1559
1334	3	1554
1103	3	1554
1325	3	1553
1240	5	1605
597	3	1554
164	0	1582
560	3	1551
717	0	1582
864	3	1554
579	4	1555
849	5	1603
103	2	1543
840	0	1594
3	6	1511
988	4	1557
940	2	1537
1246	2	1521
1454	0	1582
452	5	1603
839	5	1605
1169	5	1603
599	3	1553
331	2	1531
1373	3	1554
547	7	1546
1176	2	1525
1157	6	1510
431	0	1595
413	5	1603
193	3	1551
744	1	1503
1455	5	1606
594	1	1504
1318	0	1582
457	3	1551
953	5	1605
916	6	1511
1359	5	1600
280	0	1582
647	2	1533
463	5	1603
1475	0	1594
78	7	1548
888	7	1548
307	4	1555
714	2	1519
1352	4	1556
278	7	1548
1033	6	1509
242	3	1553
892	7	1548
765	2	1533
141	0	1596
1005	5	1606
735	3	1551
616	2	1512
44	1	1504
18	7	1546
1161	4	1558
328	1	1504
251	6	1509
1233	0	1582
418	5	1603
770	3	1554
601	2	1531
1389	5	1605
197	1	1504
443	7	1548
1091	4	1557
159	6	1510
640	2	1540
100	7	1547
539	2	1531
1214	1	1500
406	0	1579
1276	3	1552
1377	0	1595
1066	2	1535
1426	4	1561
315	2	1526
1466	6	1509
767	6	1507
1402	7	1548
135	0	1565
1461	1	1502
730	1	1502
803	6	1508
975	1	1504
1068	0	1582
711	6	1507
1259	0	1582
715	5	1600
322	3	1550
426	3	1554
917	0	1597
658	7	1548
221	4	1558
336	0	1584
1346	3	1551
756	2	1521
841	1	1503
1097	5	1605
887	5	1603
993	7	1548
2	7	1548
255	2	1543
361	4	1555
1428	2	1519
762	2	1540
1452	6	1509
592	2	1537
448	4	1557
506	0	1597
1053	0	1564
223	6	1509
563	5	1605
714	7	1548
357	1	1500
1356	7	1547
1248	5	1604
184	0	1596
57	2	1516
272	3	1551
555	3	1551
724	0	1582
1045	0	1582
1301	2	1534
1323	3	1554
1203	2	1525
190	1	1503
1428	7	1548
756	5	1605
633	6	1510
1362	6	1508
363	3	1551
52	2	1537
81	0	1573
1485	3	1553
624	2	1512
226	5	1606
1046	6	1511
519	7	1549
179	6	1511
610	4	1555
100	5	1604
1488	3	1554
1472	3	1552
910	6	1508
812	3	1551
1394	7	1548
1057	7	1547
598	0	1569
1420	4	1555
656	3	1552
338	1	1504
945	0	1590
1353	3	1551
1227	3	1551
775	5	1606
775	7	1548
1080	7	1548
1000	5	1605
1277	4	1561
1156	0	1565
1186	6	1507
892	6	1508
1347	7	1548
321	4	1557
699	4	1561
458	1	1502
279	2	1541
568	1	1504
789	1	1500
978	3	1552
1223	7	1548
971	0	1582
895	3	1553
690	5	1606
594	5	1606
87	5	1603
1391	0	1597
1309	5	1604
226	3	1550
325	5	1603
1172	4	1555
118	3	1551
180	3	1553
1109	5	1603
995	0	1582
1032	3	1551
832	1	1500
467	1	1504
1285	2	1522
1215	0	1570
1460	1	1504
71	5	1605
487	0	1593
820	0	1582
972	5	1604
941	1	1500
1333	1	1504
496	0	1582
1244	3	1551
1060	7	1548
1424	3	1551
314	7	1548
359	7	1548
1439	4	1555
15	0	1577
317	1	1500
809	2	1529
769	3	1554
397	0	1582
1291	4	1557
177	3	1554
1316	4	1559
1086	4	1558
1437	3	1551
1067	1	1500
1384	6	1511
1229	6	1511
1455	1	1503
408	4	1557
1041	1	1504
792	6	1507
50	5	1603
440	6	1511
52	6	1509
965	5	1605
242	7	1549
133	6	1508
1292	3	1551
530	1	1504
927	6	1511
827	6	1508
945	5	1603
848	3	1551
1289	3	1551
1138	3	1551
1116	2	1535
536	0	1597
381	5	1603
15	7	1547
497	1	1503
799	5	1605
1029	1	1500
1291	3	1551
612	3	1554
629	1	1500
398	4	1557
1346	6	1508
768	4	1558
1405	5	1605
1105	5	1606
144	4	1555
1305	3	1554
1480	6	1508
865	1	1500
129	2	1543
322	0	1582
1093	4	1561
1481	7	1547
1424	0	1595
1294	0	1569
312	1	1503
538	6	1507
1332	3	1551
377	5	1603
623	2	1537
1154	5	1603
1153	1	1502
1020	5	1603
210	6	1510
991	0	1582
109	4	1557
111	1	1504
386	0	1582
586	1	1500
1242	6	1507
1496	4	1558
49	1	1504
953	7	1548
557	0	1597
813	2	1537
1122	1	1504
586	4	1558
289	4	1559
1139	2	1537
1048	0	1582
38	6	1509
1059	2	1514
1060	2	1527
837	5	1607
970	7	1546
600	2	1537
439	5	1605
111	3	1551
1189	1	1503
103	5	1603
1188	1	1504
881	6	1509
1128	6	1507
1212	5	1603
290	6	1507
1300	4	1557
1118	6	1509
889	7	1546
249	0	1582
765	5	1605
868	5	1605
1303	5	1604
304	2	1543
150	1	1500
267	0	1574
628	1	1500
377	4	1558
530	0	1579
1382	5	1603
3	5	1603
744	5	1603
962	0	1579
65	2	1543
847	6	1509
410	4	1557
835	4	1557
1057	0	1593
1094	1	1504
1025	1	1504
251	3	1553
1119	5	1605
1393	0	1595
729	2	1537
1162	0	1574
983	6	1507
269	1	1500
257	7	1548
6	7	1548
1326	1	1500
557	5	1603
1109	2	1543
1011	1	1504
1253	1	1500
781	6	1511
199	0	1582
696	7	1548
1452	7	1549
467	6	1511
181	5	1602
419	6	1511
1159	4	1558
400	5	1605
729	4	1559
771	3	1554
1474	0	1582
302	2	1526
807	4	1558
1075	0	1593
219	1	1503
1349	7	1548
1018	6	1509
1196	7	1548
997	6	1509
1357	3	1553
800	7	1546
1306	4	1561
1049	5	1607
1232	0	1582
1264	6	1508
54	3	1551
1149	1	1504
717	2	1522
1099	5	1605
1244	5	1605
472	0	1582
580	5	1603
1036	5	1605
771	0	1597
290	0	1582
879	1	1500
82	2	1534
346	6	1509
401	5	1605
1415	1	1500
144	1	1504
1174	5	1603
648	5	1605
1161	7	1548
1242	2	1525
589	4	1557
357	6	1509
505	5	1603
913	1	1503
919	1	1500
634	7	1548
481	7	1547
919	2	1540
1009	0	1591
644	6	1507
1200	5	1606
1392	1	1503
1471	6	1508
1472	2	1540
740	2	1516
51	4	1560
1173	2	1540
698	6	1507
1213	0	1594
1429	0	1582
1279	5	1599
362	5	1605
799	0	1582
368	5	1605
1106	5	1604
970	6	1507
738	0	1597
228	2	1532
593	4	1561
392	6	1508
280	4	1560
469	0	1594
1241	7	1548
422	5	1603
59	1	1502
737	3	1554
109	3	1554
1336	5	1603
796	1	1501
1426	7	1548
849	6	1508
1036	2	1536
170	7	1548
827	4	1555
746	1	1504
752	3	1551
1187	5	1603
544	4	1555
656	6	1511
907	5	1604
563	2	1526
411	7	1548
1020	0	1579
513	5	1603
1123	7	1548
926	0	1593
331	4	1558
152	6	1507
752	0	1582
633	3	1554
1469	0	1582
897	1	1504
1016	1	1500
1456	7	1548
797	5	1603
1387	4	1555
469	3	1552
73	6	1507
154	6	1509
381	7	1548
1425	4	1558
216	5	1604
1027	7	1548
1180	1	1503
294	2	1513
495	5	1603
854	2	1514
604	3	1554
247	0	1582
558	2	1516
236	1	1502
819	7	1548
1308	2	1529
1346	5	1606
674	1	1504
838	1	1500
12	0	1593
587	0	1582
172	7	1549
464	0	1569
451	5	1605
561	3	1551
440	5	1603
275	4	1561
1461	6	1507
420	0	1594
78	5	1603
395	1	1502
376	1	1504
1146	6	1509
953	2	1536
1082	3	1551
524	2	1536
684	0	1565
1338	6	1508
1248	1	1502
130	7	1548
1070	1	1500
589	6	1509
337	1	1503
142	0	1593
47	7	1548
644	3	1552
824	2	1512
417	0	1582
1102	5	1605
250	7	1549
726	1	1500
1370	3	1551
508	3	1551
98	1	1504
841	7	1548
1288	4	1557
1234	0	1582
909	6	1507
156	0	1582
503	4	1557
162	2	1531
376	7	1548
1247	4	1558
1302	1	1503
807	1	1501
1077	5	1603
66	3	1554
496	6	1507
718	0	1574
1328	5	1603
1069	4	1558
1052	0	1582
1475	6	1511
697	5	1603
762	7	1548
1142	7	1548
1350	0	1594
589	7	1548
284	1	1502
1125	5	1603
774	2	1537
4	0	1582
160	6	1507
735	0	1597
461	0	1590
1380	6	1507
328	4	1557
718	4	1556
630	5	1603
983	2	1512
228	3	1551
1314	6	1508
644	0	1582
1169	1	1504
725	4	1561
199	2	1512
505	6	1507
1347	3	1553
1499	4	1558
441	1	1504
686	7	1548
649	2	1541
499	2	1538
1296	2	1540
1282	2	1523
575	6	1509
776	1	1501
1471	5	1603
1059	7	1548
489	5	1605
930	3	1551
473	5	1605
1094	3	1551
685	3	1554
971	3	1554
805	3	1550
617	4	1557
1176	6	1511
869	0	1582
996	0	1582
292	3	1551
1148	1	1500
582	4	1558
769	7	1549
1031	6	1509
1410	4	1555
1379	3	1553
270	7	1548
1259	6	1507
188	5	1605
1194	7	1548
1464	5	1603
625	6	1507
1250	3	1551
1294	2	1512
924	2	1525
983	3	1552
607	5	1606
615	6	1508
456	1	1504
561	5	1600
730	2	1529
957	5	1604
1	5	1603
287	2	1531
1372	2	1513
31	0	1582
243	6	1507
933	3	1553
389	6	1507
1179	2	1532
1359	0	1565
306	2	1513
59	7	1548
992	1	1503
261	1	1503
1345	7	1548
574	5	1603
1413	7	1547
1119	4	1557
757	5	1604
1188	6	1508
445	2	1537
949	1	1503
1021	2	1540
1167	3	1553
320	1	1504
1437	7	1548
1237	5	1603
33	1	1504
433	2	1537
1482	0	1565
731	6	1509
323	0	1573
337	3	1551
1192	7	1548
727	7	1548
171	0	1593
674	7	1547
156	7	1548
696	6	1507
538	7	1548
966	5	1605
1340	2	1537
463	6	1508
610	7	1546
1144	4	1559
555	0	1597
1310	3	1554
892	2	1537
55	1	1502
351	0	1582
378	1	1504
1424	5	1603
1125	7	1548
639	2	1536
764	5	1604
1179	5	1606
1274	6	1509
39	4	1555
1333	6	1507
399	6	1509
1454	3	1554
478	5	1603
219	6	1507
891	0	1570
328	6	1511
266	1	1503
1222	7	1548
1098	7	1548
131	1	1503
29	3	1551
1067	7	1548
252	7	1548
304	3	1551
406	1	1504
1243	2	1514
1142	1	1503
756	3	1551
249	1	1504
372	3	1552
1324	5	1606
231	4	1561
776	3	1552
1398	6	1507
912	2	1514
871	6	1511
864	5	1598
363	7	1549
507	7	1547
1054	6	1507
702	4	1558
974	3	1554
1058	3	1554
882	4	1555
1150	1	1500
585	5	1606
547	2	1521
137	1	1504
883	1	1503
1192	2	1516
566	4	1557
63	1	1500
1275	5	1605
583	3	1551
1284	1	1500
405	4	1561
689	4	1558
1003	5	1604
1086	6	1507
883	0	1582
342	0	1582
460	1	1504
1169	2	1513
1335	1	1504
1041	6	1511
531	2	1543
54	0	1597
1075	1	1501
106	2	1543
595	5	1606
978	6	1508
336	4	1561
965	4	1557
326	2	1537
999	1	1503
900	4	1561
1293	6	1507
1114	1	1504
486	6	1507
748	3	1551
42	3	1551
1157	2	1513
121	3	1551
975	5	1603
213	5	1605
704	6	1511
559	6	1508
12	5	1603
785	3	1553
246	0	1582
437	5	1603
1051	1	1500
1313	3	1554
316	0	1593
635	5	1605
292	1	1500
1330	2	1523
1482	3	1554
24	0	1597
904	4	1555
120	2	1516
644	7	1546
324	4	1560
1279	2	1532
1226	3	1551
1260	2	1532
1112	1	1500
997	4	1558
575	5	1603
1158	3	1553
544	2	1516
487	2	1540
1229	7	1548
94	2	1513
1448	4	1560
10	0	1597
1256	6	1507
1143	1	1500
1086	3	1554
243	4	1558
348	3	1551
1168	3	1554
440	4	1558
667	2	1514
1328	6	1509
993	0	1582
71	3	1551
694	3	1551
11	1	1504
1067	5	1603
1337	3	1553
686	4	1561
132	2	1516
1310	6	1511
578	1	1500
948	7	1547
398	3	1554
949	3	1553
677	2	1543
1413	6	1508
756	7	1549
1295	5	1605
58	2	1514
604	4	1558
803	7	1548
951	1	1500
355	6	1508
664	3	1553
326	6	1511
502	6	1508
378	5	1603
573	4	1557
55	4	1557
1189	2	1529
422	2	1537
435	1	1500
748	7	1548
345	0	1582
1441	1	1502
552	3	1551
485	0	1577
192	1	1500
924	4	1557
1431	1	1503
1231	0	1582
860	5	1606
1484	4	1558
1264	2	1524
113	1	1504
1419	2	1526
961	1	1503
243	7	1549
358	2	1540
1288	5	1604
1214	6	1509
1421	3	1554
1138	6	1509
1430	5	1606
268	1	1500
1322	3	1553
911	2	1534
719	6	1507
272	5	1603
1131	2	1525
38	4	1557
232	2	1537
1200	4	1561
108	7	1548
1158	5	1603
1478	2	1514
1222	2	1543
670	2	1514
755	3	1554
1416	5	1605
426	4	1555
113	6	1509
354	0	1573
588	0	1593
541	0	1565
1345	2	1516
1287	2	1523
1134	5	1605
864	6	1508
999	3	1553
1451	1	1500
1065	4	1561
1275	0	1581
668	2	1522
1381	2	1513
1180	2	1519
1078	3	1551
1486	4	1555
1436	7	1549
92	2	1519
1336	4	1558
902	1	1504
1295	6	1507
1442	0	1593
1167	2	1533
1210	6	1508
1370	2	1513
254	5	1603
610	3	1554
1293	1	1500
686	5	1603
1380	0	1583
475	0	1582
1175	7	1548
833	2	1520
343	1	1500
962	6	1508
668	0	1593
1322	0	1582
1002	7	1548
71	0	1582
725	6	1508
518	3	1551
609	3	1551
103	4	1558
433	5	1605
947	6	1507
227	3	1550
867	2	1528
158	7	1548
1280	7	1548
1106	1	1500
399	7	1548
933	4	1561
1113	5	1605
1074	3	1554
360	7	1548
30	2	1520
674	3	1554
1241	1	1504
1276	0	1582
686	1	1500
1492	0	1590
1407	0	1582
951	0	1579
1140	3	1553
1488	5	1603
38	2	1537
703	7	1548
462	5	1605
1476	3	1553
1493	2	1543
369	0	1579
637	5	1605
1363	2	1536
1254	2	1531
1182	1	1504
388	1	1503
148	5	1606
471	5	1605
231	3	1551
1376	1	1503
1271	7	1548
500	0	1593
567	1	1500
